195011,11,1950,0.268741827,0.268741827,0.289780568,0.274489503,0.303000267,0.350554417,0.318084176,0.357078414,0.364773627,0.294563781,0.307188313,0.301852311,0.270780172,0.273546796,0.251763176,0.281448881,0.42227834,0.412463631,0.340165343,0.418749447,0.40422454,0.363754685,0.350525986,0.334741916,0.360081266,0.388841982,0.262540977,0.291821982,0.262540977,0.287914063,0.287770327,0.36484028,0.441845964,0.381728093,0.370619472,0.396411385,0.398805867,0.465948846,0.292234178,0.388733368,0.380106326,0.425028901,0.39106148,0.320974212,0.426737364,0.266331042,0.27076916,0.206552903,0.322513025,0.1825069,0.340495716,0.355145182,0.27610987,0.246528353,0.327827494,0.199875768,0.263883363,0.250440176,0.166592549,0.153880488,0.162661712,0.227246608,0.170566763,0.257812943,0.127989958,0.28850999,0.100458558,0.150147836,0.077751215,0.1377124,0.135498877,0.079194839,0.079201113
195012,12,1950,0.24694122,0.24694122,0.307551187,0.260511082,0.273085799,0.360574883,0.254362281,0.247644749,0.253012698,0.257167917,0.285765138,0.272151452,0.359858166,0.31942622,0.27396166,0.26191796,0.256095987,0.208123263,0.265172627,0.362840425,0.250477072,0.258023467,0.318783518,0.33136652,0.313519012,0.387999039,0.220729705,0.28544144,0.220729705,0.290030088,0.286461156,0.173054423,0.266822022,0.267192435,0.272422653,0.378348913,0.352098879,0.403894004,0.305912878,0.225815278,0.208327036,0.223244187,0.261439484,0.195335697,0.259652775,0.300262686,0.346648123,0.217656311,0.258574691,0.145318162,0.290661287,0.287634101,0.352394607,0.371268641,0.254811507,0.351340842,0.358041775,0.301896092,0.259819981,0.255084198,0.305110868,0.289261442,0.289648186,0.317986962,0.236572873,0.370270129,0.258348357,0.311015274,0.252237495,0.331313904,0.345205765,0.223999705,0.265422817
195101,1,1951,0.277612714,0.277612714,0.287808446,0.300232542,0.280656589,0.329137755,0.28993812,0.310911773,0.29949039,0.297269372,0.366317047,0.301264254,0.376895306,0.357956318,0.277645213,0.279509155,0.323010934,0.274241192,0.222445471,0.296061484,0.253171323,0.262905491,0.272043673,0.25458519,0.279011516,0.290365634,0.241274072,0.316794989,0.241274072,0.270550502,0.322331367,0.251828773,0.312623633,0.268371952,0.240990592,0.290621711,0.254254995,0.330020813,0.318512765,0.282812787,0.273125855,0.255837543,0.362170605,0.280400796,0.34401725,0.280360697,0.302647991,0.368091179,0.363756297,0.288708253,0.454088343,0.327232716,0.460620893,0.346426381,0.364050312,0.373976571,0.461492566,0.358885182,0.47543606,0.465571133,0.471552921,0.407873122,0.426311908,0.509257344,0.376374675,0.533629415,0.436088083,0.467733709,0.419879837,0.391981898,0.408797024,0.408229543,0.402857749
195102,2,1951,0.172009258,0.172009258,0.181203014,0.202473557,0.204942687,0.329013242,0.229625082,0.232879563,0.227809205,0.203809752,0.188993974,0.230327456,0.30855549,0.275170206,0.22353877,0.194191649,0.309019043,0.216145365,0.231180995,0.343610442,0.258692435,0.234911076,0.272334165,0.24942474,0.264783247,0.287776573,0.180214799,0.270938619,0.180214799,0.221785641,0.258666939,0.195118985,0.320747099,0.302579387,0.218369855,0.284343383,0.250955089,0.221284485,0.207420736,0.30322989,0.263271659,0.245255566,0.240769698,0.214113503,0.240558809,0.184448785,0.214564069,0.17399223,0.208783916,0.217864594,0.333398624,0.257452882,0.295357174,0.264161817,0.227027095,0.245852626,0.297235175,0.221463746,0.239000379,0.223412863,0.261812649,0.238366402,0.236570663,0.363856881,0.239631905,0.33396086,0.235395483,0.285404852,0.265934094,0.209963164,0.18932376,0.193875424,0.218122444
195103,3,1951,0.354679402,0.354679402,0.351068583,0.389294308,0.445001763,0.370240104,0.371084746,0.395355117,0.424027604,0.389736098,0.416399505,0.375150379,0.408384886,0.413015303,0.223935348,0.213340443,0.330420983,0.239833232,0.308795047,0.384030041,0.379006099,0.316482809,0.379596036,0.370059398,0.342451212,0.37985253,0.313637745,0.336632696,0.313637745,0.385253948,0.292511475,0.226534572,0.283661049,0.264830899,0.285851803,0.360846591,0.312184137,0.347114828,0.298817929,0.313163858,0.225384411,0.249294799,0.279607337,0.217359987,0.290059697,0.217542913,0.210323137,0.258395683,0.270598289,0.18873271,0.343048107,0.334485036,0.394469556,0.237200838,0.245401886,0.26003876,0.292485845,0.258930769,0.307113242,0.290950474,0.329721477,0.297731024,0.309827801,0.36124925,0.279772144,0.39110167,0.314752337,0.30348238,0.314665374,0.249653381,0.307865333,0.292476859,0.314435553
195104,4,1951,0.147754817,0.147754817,0.130822047,0.141757979,0.141052856,0.165347814,0.143344759,0.160277112,0.145695149,0.1345001,0.147224574,0.14412248,0.162588029,0.150801092,0.135162129,0.121712207,0.126705407,0.108674749,0.170839517,0.176086097,0.15337853,0.127501964,0.164803787,0.162000402,0.153037786,0.150827631,0.100997015,0.124134838,0.100997015,0.142172589,0.126993849,0.102921113,0.195685803,0.107159852,0.118124439,0.139286726,0.122213348,0.112985819,0.089580833,0.115873291,0.106809183,0.102114528,0.077142864,0.096310808,0.105598315,0.09724906,0.103142469,0.115603282,0.086668684,0.07380928,0.100410073,0.093085199,0.096612825,0.077058672,0.101534619,0.099981888,0.102063759,0.101331025,0.12370938,0.116160779,0.080418094,0.116180523,0.093626916,0.080918475,0.06507948,0.09719181,0.070606454,0.089757799,0.072719856,0.066452756,0.110281869,0.076313882,0.087194129
195105,5,1951,0.10310344,0.10310344,0.086191412,0.08518089,0.112881582,0.093388613,0.09256069,0.085294869,0.094843071,0.089077797,0.072075333,0.06122693,0.096525993,0.078002136,0.09807853,0.074129608,0.056677293,0.052611228,0.079638463,0.069958594,0.075342279,0.084603157,0.074477401,0.070003536,0.076367866,0.085422572,0.070928257,0.085750993,0.070928257,0.088571336,0.090678643,0.061901581,0.092277836,0.062174838,0.064060073,0.075831216,0.066949945,0.088729497,0.097003829,0.071485247,0.056883629,0.060944047,0.050813284,0.040330332,0.068655144,0.079665717,0.087451678,0.044355419,0.053984802,0.03393456,0.050406467,0.081139844,0.067171376,0.082919266,0.072291549,0.089788254,0.100269821,0.076360699,0.040491384,0.039310556,0.042346742,0.048624408,0.047187697,0.046089422,0.045674946,0.059711482,0.043746706,0.058724713,0.042009067,0.057597946,0.088076901,0.055230629,0.065745216
195106,6,1951,0.032043027,0.032043027,0.033320563,0.026678236,0.035155298,0.025404574,0.034722434,0.033879699,0.034483926,0.039246874,0.036084803,0.045288252,0.042604254,0.041447075,0.043059053,0.039296361,0.010659905,0.008697586,0.026495667,0.020267578,0.031626182,0.045894923,0.0464924,0.048496919,0.057757841,0.048846634,0.037081184,0.041934864,0.037081184,0.039746793,0.042642431,0.015475528,0.025507929,0.022896053,0.051588179,0.049515935,0.050096067,0.064834224,0.047303395,0.030430065,0.026603283,0.022787737,0.053198429,0.03420891,0.044664116,0.055532994,0.07418138,0.057461353,0.052164243,0.047947602,0.103966789,0.064073132,0.128836067,0.110604735,0.108027296,0.110855358,0.122394459,0.115424694,0.074373009,0.073822381,0.094596701,0.066222431,0.076195003,0.132370503,0.087561043,0.158644767,0.085394578,0.131519394,0.123605864,0.113510417,0.192957656,0.182789164,0.175768109
195107,7,1951,2.56E-04,2.56E-04,2.47E-04,3.56E-04,5.35E-04,1.83E-04,8.05E-05,9.78E-05,5.66E-05,1.72E-04,2.15E-04,2.11E-04,0.001463864,5.33E-04,0.001902763,0.001285169,6.34E-05,4.29E-05,1.55E-04,3.01E-04,5.85E-05,4.70E-04,3.71E-04,1.45E-04,9.17E-04,0.002003167,0.001619953,0.002541397,0.001619953,7.61E-04,0.004164669,1.01E-04,0.001719061,5.75E-04,9.28E-04,0.001373265,0.001484919,0.001448277,0.002518315,4.50E-04,5.88E-04,9.89E-04,0.004575405,7.99E-04,0.003739211,0.005168784,0.013157937,0.020100776,0.007990811,0.003351051,0.029958863,0.011531342,0.033926431,0.023120049,0.020415533,0.038978804,0.039269719,0.037451047,0.030692924,0.031632337,0.039192933,0.031084228,0.036386806,0.037720386,0.031985346,0.047280866,0.033833582,0.050469149,0.037198309,0.033757452,0.050334278,0.044046614,0.037815425
195108,8,1951,0.06834382,0.06834382,0.064924257,0.073181974,0.082880514,0.096864776,0.079154538,0.06446247,0.073795469,0.076379465,0.065923603,0.054564403,0.072006585,0.05699891,0.068088071,0.052021669,0.070396812,0.062474923,0.067867832,0.073684143,0.070060121,0.046737836,0.041925909,0.044659646,0.043554323,0.046604277,0.046905206,0.05177656,0.046905206,0.053814785,0.072221638,0.066028612,0.063112067,0.066325353,0.04718727,0.045698555,0.045257287,0.057447182,0.05710371,0.081778215,0.063421951,0.058599131,0.056715535,0.043836357,0.06187454,0.058376925,0.052762942,0.078639151,0.056217553,0.052200036,0.085111709,0.042910399,0.113463999,0.067274274,0.053314986,0.116777124,0.08332725,0.084207879,0.072161065,0.068822445,0.087361337,0.074137883,0.085040645,0.077104347,0.088374363,0.100409778,0.087705599,0.126595216,0.104331644,0.11810817,0.138345213,0.126715855,0.14011723
195109,9,1951,0.034000641,0.034000641,0.034914708,0.048056385,0.055745145,0.032510152,0.027872911,0.063850394,0.027469268,0.072151339,0.054759836,0.041275119,0.076073801,0.057580417,0.06775797,0.064597433,0.012797108,0.014742216,0.043744138,0.027242681,0.052884212,0.052544361,0.071921488,0.075706353,0.049808836,0.042306935,0.035041591,0.045386633,0.035041591,0.051787337,0.06541351,0.024395814,0.040337911,0.033853805,0.050529068,0.03844752,0.034707045,0.02703323,0.03979311,0.03509531,0.03535918,0.03514283,0.04062902,0.028181514,0.042702993,0.056921234,0.077335155,0.039051166,0.040763876,0.029846063,0.04868423,0.033824464,0.089806622,0.066371014,0.079854539,0.077530986,0.080083733,0.076232215,0.045609182,0.052487409,0.100247761,0.048975652,0.086578703,0.076120278,0.093616283,0.111431709,0.11611273,0.120419061,0.11017712,0.093630349,0.081522485,0.147540351,0.157802856
195110,10,1951,0.189988423,0.189988423,0.205681611,0.158485476,0.178283307,0.238555569,0.188124064,0.188954297,0.167653013,0.192286197,0.171617407,0.157740596,0.203509304,0.174857635,0.147561583,0.165540401,0.150259602,0.137675438,0.146015826,0.168495197,0.169311363,0.146289784,0.13480084,0.141214374,0.144575927,0.136764202,0.106961492,0.143634889,0.106961492,0.176719371,0.163063738,0.164378915,0.196248401,0.175102163,0.141587946,0.128203351,0.125187013,0.140096131,0.128001336,0.251257974,0.191323984,0.159684661,0.166415501,0.148631561,0.177891973,0.127431813,0.134760696,0.18108027,0.142048273,0.129710722,0.176877636,0.138254571,0.230215702,0.152576822,0.158192236,0.196270216,0.200498838,0.171611625,0.195763323,0.18512759,0.254534874,0.1916125,0.210988421,0.236458275,0.251697007,0.295966182,0.237669754,0.278467837,0.221369166,0.236256692,0.362223107,0.290789429,0.314290452
195111,11,1951,0.181897591,0.181897591,0.212358589,0.180064256,0.202151369,0.225232939,0.161621268,0.171027641,0.147833313,0.174628253,0.159568916,0.130795236,0.217415343,0.166030075,0.178118269,0.157392408,0.158845182,0.103877316,0.142619874,0.208539541,0.154487874,0.175363626,0.144208516,0.122429098,0.164963643,0.15396973,0.137068699,0.161935981,0.137068699,0.159202959,0.182721372,0.116226996,0.232768531,0.195678751,0.146671917,0.158346559,0.1551713,0.182437803,0.154068302,0.184579621,0.130883063,0.148369233,0.129674937,0.11342154,0.137846912,0.157855387,0.170999359,0.126750286,0.129773761,0.111872192,0.171499218,0.160498793,0.1889549,0.201071988,0.180698554,0.161044057,0.240267481,0.170694779,0.178208347,0.165809076,0.176867153,0.178457136,0.176372777,0.187380205,0.14332452,0.208418067,0.162404488,0.231345038,0.178157936,0.186777185,0.158966447,0.229004334,0.201105933
195112,12,1951,0.317896841,0.317896841,0.336858196,0.280708907,0.303383631,0.394446907,0.230652122,0.289333014,0.236500485,0.323082281,0.342188073,0.375370038,0.373395456,0.391597716,0.267343787,0.262059612,0.303035063,0.309701798,0.356194554,0.361321581,0.417701242,0.337224928,0.341569228,0.313029853,0.341619087,0.37688498,0.310605971,0.330217836,0.310605971,0.324502183,0.288173733,0.333708627,0.329241303,0.284029199,0.338841079,0.370576439,0.348661972,0.380996583,0.338928593,0.36813013,0.306362373,0.283824904,0.307902528,0.262267245,0.31405334,0.43635997,0.353770716,0.20617683,0.237525386,0.157632915,0.328538982,0.343714727,0.358407838,0.330032183,0.32498358,0.391973657,0.430419711,0.347502453,0.227978227,0.224785221,0.266260845,0.277110008,0.249177782,0.350777356,0.233283488,0.373366801,0.21658623,0.29038894,0.227684004,0.242283193,0.501956267,0.202134711,0.241146428
195201,1,1952,0.327484605,0.327484605,0.347678181,0.315801662,0.30861063,0.471515414,0.313871619,0.339001414,0.311559599,0.327182171,0.319462937,0.344488543,0.424421441,0.409441081,0.354986203,0.354393419,0.360421267,0.247217652,0.277355131,0.343110439,0.356994015,0.307992768,0.31799635,0.30212031,0.302890208,0.336494487,0.276721728,0.324304116,0.276721728,0.293468189,0.384509441,0.305274722,0.363795188,0.434168693,0.276638415,0.32817201,0.299035412,0.370291096,0.367465895,0.416188699,0.370733273,0.424332645,0.335699764,0.301967275,0.427502629,0.333318022,0.390603748,0.247021851,0.334132504,0.320335042,0.355681819,0.345300016,0.382556838,0.381630701,0.311945569,0.285048884,0.419784051,0.328177643,0.257208225,0.248061862,0.349013758,0.31702311,0.311147985,0.344435435,0.239887279,0.414016914,0.260265988,0.297784191,0.244390082,0.193005141,0.201271054,0.198985097,0.206157547
195202,2,1952,0.286108253,0.286108253,0.278143523,0.250768272,0.270633382,0.393775163,0.232647849,0.278977481,0.22811046,0.267917959,0.304383976,0.31612177,0.368800981,0.344963504,0.272383658,0.281707627,0.326479314,0.251411093,0.284548891,0.376781327,0.347097574,0.330222277,0.357480569,0.31852181,0.352923734,0.430340944,0.275215087,0.374246223,0.275215087,0.292593701,0.34612271,0.239644749,0.381494982,0.359722478,0.29968491,0.407384498,0.357968835,0.483677266,0.387203855,0.405988512,0.35237634,0.368702991,0.410028858,0.311237244,0.416246531,0.359843818,0.388208551,0.36170089,0.397358222,0.31153701,0.450358955,0.432857571,0.485670371,0.368507294,0.392799629,0.392016453,0.50620876,0.383443443,0.400959996,0.388677446,0.477594776,0.486742956,0.450181527,0.528032822,0.431402607,0.544100968,0.441499276,0.451751081,0.396385131,0.315039424,0.409169553,0.408322124,0.438313408
195203,3,1952,0.310917535,0.310917535,0.299009123,0.279812031,0.307745718,0.455097997,0.264705517,0.292695024,0.273887196,0.322093495,0.352531948,0.27854965,0.295190209,0.271689781,0.230581188,0.21616798,0.430337497,0.339063623,0.281831735,0.372652494,0.331683912,0.292224624,0.32412959,0.303845637,0.301839107,0.338290893,0.207461053,0.275395208,0.207461053,0.292148136,0.265177377,0.341701039,0.391128101,0.456835621,0.250418344,0.332463541,0.280836963,0.320964553,0.271080964,0.448662185,0.408856788,0.392096036,0.357467719,0.356234887,0.376595818,0.216694036,0.23759728,0.248209589,0.31874212,0.279685431,0.286904105,0.279534214,0.292987444,0.203300216,0.22934381,0.244913214,0.287502938,0.227461972,0.255135723,0.23574216,0.242094927,0.269300752,0.244632521,0.283674502,0.220208996,0.307292693,0.212411337,0.260154539,0.182310247,0.223978766,0.392352977,0.205264085,0.232644969
195204,4,1952,0.142524783,0.142524783,0.160914023,0.124806811,0.153309364,0.290400226,0.121827443,0.137435574,0.144051154,0.155314211,0.157934878,0.145444025,0.180166278,0.137471695,0.111863215,0.113208149,0.163296093,0.13664848,0.146324981,0.197656561,0.152537007,0.14752457,0.13762245,0.117899616,0.149817456,0.176084701,0.098528672,0.139637608,0.098528672,0.158465047,0.141193781,0.135136564,0.202349443,0.187337224,0.13691995,0.172220979,0.154007558,0.200525497,0.125965391,0.193256948,0.151006256,0.151902948,0.175323118,0.133104805,0.1429444,0.15409546,0.163787011,0.122384329,0.190312926,0.111784388,0.151957829,0.132399518,0.158943225,0.161610503,0.166930739,0.158144076,0.191390608,0.166797165,0.11940964,0.117808376,0.124675069,0.122500334,0.131720711,0.142633278,0.118761812,0.158759375,0.124914114,0.14947315,0.116261516,0.137454827,0.145241607,0.106576387,0.100459431
195205,5,1952,0.025284665,0.025284665,0.027040201,0.037916126,0.041013303,0.030400964,0.019998031,0.019032004,0.022770914,0.025865706,0.026379692,0.026538762,0.06098886,0.050998362,0.065586748,0.069704401,0.011770608,0.008614483,0.027411001,0.02892256,0.017638551,0.019715818,0.028387102,0.034268694,0.033296319,0.061805682,0.032826396,0.055332484,0.032826396,0.043146046,0.068512308,0.01563293,0.027615534,0.022668528,0.025476517,0.059184673,0.043648811,0.064012157,0.060230719,0.023179936,0.024900155,0.025210874,0.027218493,0.019848125,0.026320817,0.040117251,0.050202476,0.049634399,0.029653521,0.023239406,0.080173033,0.041850852,0.112122672,0.071985634,0.085847484,0.123081045,0.104015844,0.101105364,0.073766204,0.072233843,0.089135723,0.071369829,0.092206287,0.098079534,0.080595346,0.128011944,0.081922027,0.117979409,0.096890705,0.144025551,0.219223025,0.160516681,0.169834974
195206,6,1952,0.002315841,0.002315841,0.001989401,0.00207331,0.002792395,8.84E-04,9.11E-04,6.79E-04,0.001291029,0.001657582,0.002425126,0.00390204,0.009569339,0.011527635,0.023496456,0.024160795,2.34E-04,5.83E-04,9.08E-04,0.001148723,6.07E-04,1.75E-04,0.001086197,0.001667536,4.53E-04,0.002287693,0.009656302,0.009287126,0.009656302,0.003607861,0.033776901,0.001074053,0.002490423,8.83E-04,2.59E-04,0.001741014,0.001415856,0.004838384,0.004178114,0.004041828,0.001043908,0.001709483,0.004418902,0.003102265,0.001773171,0.019294507,0.013093479,0.031770773,0.012470536,0.006119497,0.040147937,0.013043962,0.054177351,0.019942961,0.025920294,0.080273561,0.027134217,0.03699354,0.07056076,0.067369468,0.102309264,0.052907444,0.096052192,0.071992866,0.088725425,0.0955225,0.085360072,0.140519075,0.091751717,0.108313076,0.126682125,0.127454362,0.12295442
195207,7,1952,5.51E-04,5.51E-04,3.05E-04,0.001287798,0.001609231,0.003980795,0.003095026,0.002209584,0.003669331,9.96E-04,0.001366267,0.003374944,0.007850955,0.004291991,0.015153716,0.011548991,0.005996341,0.006431247,0.005582953,0.005839417,0.008472125,0.004002164,0.002533654,0.002845714,0.005658919,0.009999121,0.004717166,0.011337663,0.004717166,0.003361622,0.014379422,0.007976601,0.012533794,0.018733362,0.015055323,0.011386613,0.015544633,0.018510411,0.01417614,0.02184237,0.018616805,0.01625968,0.07065695,0.046117316,0.039939488,0.042458633,0.059791411,0.088554049,0.08834135,0.087606395,0.103977005,0.102878297,0.087956811,0.080203021,0.098868708,0.077299128,0.086374814,0.079195733,0.066835935,0.068118433,0.109001542,0.086719702,0.086515973,0.098200495,0.162172625,0.093326921,0.125319252,0.129896457,0.086832325,0.093768487,0.109964291,0.092778082,0.096472854
